person_id,recovery_time_hrs
T001,3.7
T002,4.1
T003,3.7
T004,3.9
T005,3.7
T006,4.1
T007,4.1
T008,3.8
T009,4
T010,3.6
T011,5
T012,4
T013,4
T014,4.1
T015,4.6
T016,4.2
T017,3.6
T018,4.2
T019,3.5
T020,3.8
T021,3.9
T022,4.4
T023,3.7
T024,3.7
T025,3.9
T026,3.7
T027,4.2
T028,3.6
T029,3.6
T030,3.8
T031,3.8
T032,4.5
T033,4.2
T034,3.9
T035,3.5
T036,4.2
T037,3.6
T038,3.4
T039,4.3
T040,4
T041,4.2
T042,4
T043,4.2
T044,3.7
T045,3.6
T046,4.1
T047,3.7
T048,3.7
T049,3.8
T050,3.9
T051,3.8
T052,3.5
T053,3.7
T054,3.2
T055,4.1
T056,3.4
T057,3.6
T058,3.9
T059,3.7
T060,4.4
T061,3.5
T062,4
T063,3.9
T064,3.5
T065,4.1
T066,3.8
T067,4.1
T068,4.1
T069,4.5
T070,4.3
T071,3.8
T072,3.8
T073,4.2
T074,4.1
T075,4.1
T076,3.4
T077,3.9
T078,3.7
T079,4
T080,3.9
T081,4.2
T082,4
T083,4.1
T084,3.8
T085,3.6
T086,3.8
T087,3.9
T088,4
T089,4.6
T090,3.9
T091,3.6
T092,3.8
T093,3.8
T094,4
T095,3.4
T096,3.9
T097,3.9
T098,4.9
T099,3.7
T100,3.8
